track_id,prediction,confidence,ground_truth,correct
track_21781,AYM5C74,0.8101,AYM5A74,0
track_21784,QFB8C93,0.5934,QPR8C93,0
track_21785,EML6J64,0.7841,EML6J64,1
track_21786,AKN7D42,0.7488,AKM7D42,0
track_21789,FXZ5F58,0.8444,RXZ5F58,0
track_21791,QWS9E92,0.8281,QWS6E82,0
track_21792,BAL1I70,0.9569,BAL1I70,1
track_21796,AO0A43,0.8549,ABO0A43,0
track_21803,SFJ0I47,0.9900,SFJ0I47,1
track_21813,RPF4I34,0.6293,BBO6I25,0
track_21814,BDW9H88,0.7722,BDN9H98,0
track_21816,TBQ0E53,0.4016,TAX5C51,0
track_21818,SHJ9A6,0.7240,RHJ9A46,0
track_21824,RFS3A37,0.9154,RFS3A37,1
track_21825,PYQ0I01,0.7467,PYQ4I01,0
track_21829,BBL7D48,0.8683,BEL7D48,0
track_21830,STUH95,0.8435,STU9H95,0
track_21836,BCQ0J38,0.8022,BCQ0J38,1
track_21842,BDW2J09,0.8412,BDK2J89,0
track_21844,TBC7H43,0.9848,TBC7H43,1
track_21845,ATL9F22,0.9625,ATL9F22,1
track_21849,ADS0C22,0.7293,ADU0G22,0
track_21852,PA1C79,0.9586,PRA1C79,0
track_21853,TAW5I78,0.6649,TIR0I28,0
track_21859,MIQ4G10,0.7690,MIQ4C10,0
track_21867,QBTF93,0.5980,GGY3F99,0
track_21876,SEL6D14,0.9608,SEL6D14,1
track_21879,EVE8B75,0.7306,RVL6B75,0
track_21880,SEY5E22,0.8941,SEV5E22,0
track_21885,TBI7C33,0.8404,TDI7C13,0
track_21897,BER9H62,0.9321,BER9H62,1
track_21898,RYE0G73,0.7972,RYE0A73,0
track_21903,RHH7I43,0.8532,RMM7I41,0
track_21907,SHP0C51,0.8853,SMF0C51,0
track_21910,TAZ8D75,0.9085,TAZ8D75,1
track_21919,QQW7E70,0.8332,QUW7E70,0
track_21920,QAX8E62,0.6567,UAV6E62,0
track_21922,RUH3D14,0.7375,RUH3D34,0
track_21923,BDR8A65,0.8482,BDK8B65,0
track_21927,AI9F24,0.7191,ATW8E24,0
track_21930,AHU7F15,0.8279,AHQ7F15,0
track_21941,ASD1D16,0.7326,ASQ3D38,0
track_21943,IYDF63,0.7006,IYJ8F63,0
track_21946,BDQ9F48,0.8291,BDQ9F48,1
track_21950,QP5H07,0.6264,QPR5H87,0
track_21952,SEX2F69,0.9035,SEX2F69,1
track_21961,RTM3F02,0.8359,RTM3F02,1
track_21965,FYB0H92,0.6458,FFD1H92,0
track_21966,QIC9J83,0.8588,GIC9J83,0
track_21974,ASJ8A02,0.9678,ASJ8A02,1
track_21984,QJT5D94,0.7820,GJY5B94,0
track_21988,AVV1I34,0.8294,AWV1I34,0
track_21993,SEN8J56,0.9087,SEN8J56,1
track_21996,TBF8J9,0.8638,TXF8J99,0
track_22014,QJA1C05,0.8137,QJA1C55,0
track_22023,TAI3E69,0.9396,TAI3E69,1
track_22029,AZM2D56,0.8456,AZH2D56,0
track_22038,FWV8J03,0.8006,FNV8J01,0
track_22042,TAI9I86,0.9609,TAI9I86,1
track_22043,TAC1J71,0.8465,TXC1J71,0
track_22050,SED4D57,0.9383,SED4D57,1
track_22052,QID2I7,0.6875,QIS2I71,0
track_22056,BDK0E65,0.9007,BDK0E65,1
track_22057,RFC54,0.7848,AFR8C54,0
track_22059,TAP4E60,0.8633,TBP4E60,0
track_22067,BDF1J27,0.8043,BDF1J47,0
track_22068,TEI6G17,0.9149,TEI6G17,1
track_22077,QNI0F48,0.7254,QHI8F88,0
track_22087,ANX4G00,0.8341,ANX4G00,1
track_22088,QCS802,0.7274,QES0D02,0
track_22092,RHM5E80,0.6108,RHK5E90,0
track_22097,EM7F49,0.7785,BEW7F49,0
track_22098,RUN8H08,0.8287,RUK0H08,0
track_22101,TBN4I38,0.5159,TBR0I19,0
track_22104,LUB5I23,0.5783,EOA5I73,0
track_22114,RHN3H67,0.6704,RHN3H97,0
track_22118,TET3B47,0.6930,TET3D47,0
track_22120,TEY9I57,0.9395,TEY9I57,1
track_22124,AEK4A90,0.5218,ACS4D90,0
track_22127,BEF3C54,0.8597,BEF3C54,1
track_22137,SA9A58,0.8349,UBA9A58,0
track_22139,SDX7C10,0.9581,SDX7C10,1
track_22142,BAU5A44,0.8201,GAU5A44,0
track_22144,BC1J08,0.9315,BCG3J09,0
track_22148,ADO1C5,0.5752,BDO1E45,0
track_22149,FVQ6F38,0.7035,KVU6F38,0
track_22151,STK5J21,0.7463,STF5J21,0
track_22157,RHWD9,0.6451,RHX0D52,0
track_22160,RYH0F23,0.8556,RVM0F23,0
track_22164,SHK1B86,0.9291,SHK1B86,1
track_22166,TBH0C41,0.8436,TBM0C41,0
track_22172,AU6A26,0.7947,AUY8A26,0
track_22174,GP6E99,0.9465,GGP6E99,0
track_22175,IZB9G98,0.9251,IZR9G98,0
track_22179,IXZ4J15,0.9526,IXZ4J15,1
track_22190,TBY5I09,0.9517,TBY5I09,1
track_22193,AYH1I79,0.6084,PHO2I28,0
track_22195,SFA5E14,0.9536,SFA5E14,1
track_22201,TBW6G91,0.8956,TBW6G91,1
track_22205,BCX5E33,0.8478,ACX5E33,0
track_22207,ASJG91,0.8166,ABJ8G91,0
track_22211,PD0F09,0.6161,PSX5F09,0
track_22213,TAS6H02,0.7096,TAO6H02,0
track_22215,AVY6F8,0.8065,AWY4F88,0
track_22217,RYX6A35,0.7884,RYV6A35,0
track_22219,QWF4E96,0.9220,OKF4E96,0
track_22222,MH885,0.4199,BBS2I54,0
track_22228,REC3A45,0.8191,BEC3A45,0
track_22229,TAD8D61,0.7581,TAO8D82,0
track_22241,TAV6E19,0.8596,TAV6E19,1
track_22245,QHL2B43,0.6406,MKC2B43,0
track_22253,FWV6I17,0.7129,KWV6I17,0
track_22254,BDO9F1,0.3452,BAG8G11,0
track_22261,RFA4G40,0.8432,RFX4G40,0
track_22268,BBP4I71,0.9577,BBP4I71,1
track_22283,AHR1A91,0.5121,QOW4A91,0
track_22285,BCK3J21,0.9459,BCK3J21,1
track_22286,BC6C39,0.7868,BAC4C39,0
track_22289,BAH3H28,0.6798,QXN3H18,0
track_22309,STD2B15,0.6962,DTD2B15,0
track_22317,RHW6G35,0.8244,DMW6G35,0
track_22324,PVT4I92,0.9081,PYT4I92,0
track_22333,SWE1B56,0.8127,SWE1B56,1
track_22334,BEZ0H45,0.9344,BEZ0H45,1
track_22346,AY6G83,0.8936,AYY6G83,0
track_22355,TAU1G64,0.9299,TAU1G64,1
track_22357,FVI9J08,0.8554,FVX9J08,0
track_22358,TAR6D64,0.8276,TAW6D64,0
track_22364,RHF7C62,0.9089,RMF7C62,0
track_22367,IYR9E29,0.6383,IYB7C29,0
track_22369,TBN0B57,0.8278,TDK0B57,0
track_22375,EYB1E35,0.7162,EYB1E33,0
track_22380,TKM3F49,0.6194,TKM1E49,0
track_22382,BEL9,0.3887,BEJ3J41,0
track_22383,QAO5F29,0.8475,UAU5F29,0
track_22393,SK4F93,0.7531,ESK4E93,0
track_22396,QDH5J88,0.7525,UDU5J88,0
track_22398,SAX0H9,0.6871,JBV3H99,0
track_22400,TBA2H3,0.8540,TBR2H33,0
track_22403,QIB5G27,0.8900,QXB5G27,0
track_22412,QJL3I71,0.9312,QJL3I71,1
track_22413,RHK7C91,0.9258,RHK7C91,1
track_22414,TCD4D16,0.7087,TCB4D38,0
track_22421,PWF7G97,0.9407,PWF7G97,1
track_22428,TBM2F68,0.7924,TBH2F46,0
track_22434,QAO4I45,0.8700,UAU4I45,0
track_22437,AZK3A32,0.9780,AZK3A32,1
track_22445,AZM5A39,0.9264,AZM5A39,1
track_22447,TAR3G25,0.8726,TAQ3G25,0
track_22448,AWE3J82,0.7989,AWE1J62,0
track_22452,JAO2H10,0.7939,JAO2H10,1
track_22456,BAU4J51,0.8608,BAQ4J53,0
track_22470,BBZ9C59,0.9047,BBZ9C59,1
track_22471,SEF7I95,0.9173,SEF7I95,1
track_22472,BEA3C73,0.8018,BEA3C71,0
track_22473,BAL8A26,0.8393,BAL6A26,0
track_22480,ASD2G55,0.8904,ASD2G55,1
track_22482,EGN5H28,0.8862,EGN5H28,1
track_22488,BBP1A47,0.9027,BDP1A47,0
track_22491,BBK2I97,0.8967,BBK2I97,1
track_22494,EY0D94,0.8087,ITY8B94,0
track_22500,FV5I8,0.8346,KWY5I88,0
track_22517,RW7C95,0.8223,KWN7C95,0
track_22522,SEZ8E08,0.8857,SEZ9F08,0
track_22524,BEK4I58,0.8355,BEV4I58,0
track_22532,ART5B82,0.9138,ART5B82,1
track_22537,TBR5C91,0.9246,TBR5C91,1
track_22539,FXW9H60,0.6079,FCR8B60,0
track_22551,EPG9F60,0.8223,EPG9F60,1
track_22566,BE2C76,0.8730,BEI2C76,0
track_22571,RHU8D24,0.8777,RHU8D24,1
track_22576,TBA1F96,0.4421,TBQ1F90,0
track_22597,ACH0H74,0.5532,PRJ6B96,0
track_22598,SFC9E74,0.9439,SFC9E74,1
track_22611,SEC1F58,0.8941,SEC1F58,1
track_22615,QJC1H02,0.7855,OJC1G02,0
track_22617,BUB4H48,0.8811,BUR4H48,0
track_22622,BDN1A21,0.6226,RNL1A25,0
track_22625,TBS2J82,0.9244,TBS2J12,0
track_22634,TBI7F11,0.8178,TBX7F31,0
track_22642,RFS7E29,0.9470,RFS7E29,1
track_22643,FXW2G35,0.8845,FXW2G35,1
track_22647,QPW9D19,0.8677,QPW9D19,1
track_22648,MLT1G67,0.8272,MLT1G87,0
track_22649,ABX3E56,0.9051,ABX3E56,1
track_22653,TBW1J25,0.8198,TBU1D35,0
track_22667,FPE3H21,0.4181,FWE5B81,0
track_22670,AVC7A85,0.7144,AVF7A55,0
track_22671,BDF3J04,0.5485,BCE2J06,0
track_22674,QUR80B14,0.6290,QQR0B14,0
track_22676,AWE80J78,0.7933,AVL0J78,0
track_22684,FDS3E67,0.7743,FCS3E67,0
track_22688,SEJ9E57,0.9572,SEJ9E57,1
track_22690,AZA9H15,0.9093,AZA9H35,0
track_22691,RHC5J64,0.7437,RNL5J64,0
track_22695,BDH4I52,0.9066,BDH4I52,1
track_22704,FPX6I24,0.8779,FPX6I24,1
track_22705,AU4C19,0.9652,AUG4C19,0
track_22708,GFL1E32,0.7296,GFL1E32,1
track_22712,BEM6F36,0.8701,BEM6F36,1
track_22713,SBN7J05,0.5091,TBR7F05,0
track_22724,BCZ8A99,0.9288,BCZ8A99,1
track_22726,TBL3G47,0.7910,TBL3D47,0
track_22728,SIN7C28,0.8816,SIN7C28,1
track_22732,QFD0D94,0.4903,GFU0D58,0
track_22736,BDP4D77,0.9529,BDP4D77,1
track_22738,SDN8D52,0.8694,SAM8D52,0
track_22739,PWB2F52,0.8708,PWR2F52,0
track_22740,BBZ7C67,0.7167,BBZ7C67,1
track_22752,TCE7E48,0.8573,TCR7E48,0
track_22763,QUQ1J04,0.7433,QQH3J04,0
track_22777,LTY7D57,0.7610,LTY7D57,1
track_22781,AZY98B26,0.7854,AZY9B26,0
track_22784,RUG1E08,0.8814,RUG1E08,1
track_22785,SEM9J15,0.9194,SEM9J15,1
track_22798,PZO9I84,0.8306,PZO8I84,0
track_22804,AZ0H91,0.9336,AZY1F93,0
track_22806,AWL3C5,0.7517,ANL2G35,0
track_22817,BEK8E93,0.8858,BEK8E93,1
track_22818,BT7F79,0.3331,UAT7E77,0
track_22827,AVD2A57,0.8199,RVX2A57,0
track_22828,TBLC1,0.5454,TBZ6C31,0
track_22833,FQP5A02,0.8855,FQP5A02,1
track_22834,RYC4A83,0.7690,RYC4I83,0
track_22837,BEG2J48,0.8845,BEG2J48,1
track_22840,QIM9I57,0.7917,QIM3I57,0
track_22841,QUH0G98,0.6594,QQH0B98,0
track_22847,SET3C02,0.9070,SET3C02,1
track_22859,AZA2H01,0.9401,AZX2H01,0
track_22861,QAU0F07,0.7573,UAU0F07,0
track_22869,BBG2B59,0.9617,BBG2B59,1
track_22871,RFP7A37,0.7745,BEF7A37,0
track_22881,TA0D17,0.6323,BDX2H13,0
track_22884,IVW8J91,0.7949,IYV8J91,0
track_22888,RFI5G54,0.8685,RFX5G54,0
track_22895,SEJ1I04,0.9046,SEJ1I04,1
track_22896,QQ2G5,0.7692,QUU2G05,0
track_22905,TAY5J99,0.9363,TAY5J99,1
track_22906,EIA8J07,0.8035,CIR0J07,0
track_22909,BEM9D26,0.8461,BEM9D28,0
track_22918,FAI8F01,0.7598,TAI8E01,0
track_22923,TAU3E80,0.7705,TAU3E80,1
track_22925,BDY4A15,0.8742,BBY4A15,0
track_22927,TPX8J98,0.4182,FNX9J65,0
track_22928,SEN3I54,0.8976,SEH3I54,0
track_22930,RHF8G36,0.7161,RHS8H36,0
track_22932,FDZ5A54,0.7962,CSZ5A54,0
track_22935,SFJH58,0.4468,MFZ0D16,0
track_22936,QAI8E07,0.8967,UAI8E07,0
track_22939,TUQ4D59,0.7468,TQW4D59,0
track_22940,BCH9F16,0.8488,BCN9F16,0
track_22952,AQJ2J62,0.7793,AQJ1J62,0
track_22955,TPV8A67,0.8114,TPV8A67,1
track_22959,SEL2J04,0.7425,SFL2J04,0
track_22964,IE43,0.7130,IXL0E47,0
track_22975,EVW6A42,0.8486,EVW6A42,1
track_22976,UA7D80,0.8940,UAZ7D80,0
track_22985,BCY3C11,0.9203,BCY3C11,1
track_22990,SUC6B26,0.8871,SUC6B26,1
track_22993,GDB7J56,0.5124,CUE7J46,0
track_23000,FGO0E29,0.6789,FGO0E29,1
