track_id,prediction,confidence,ground_truth,correct
track_21692,ABH7E44,0.9151,ASY7E44,0
track_21696,TBU1J74,0.9995,TBU1J74,1
track_21700,QYU7E24,0.9988,QYU7E24,1
track_21710,SZB4J84,0.9904,BZB4J84,0
track_21713,BCE7C17,0.9954,BCE2C17,0
track_21714,TBU2J08,0.9998,TBU2J08,1
track_21715,ALD4G77,0.6022,GEU4G75,0
track_21721,BBZ5F82,0.9957,BBZ5F82,1
track_21722,SDW4D85,0.9843,SDW4D85,1
track_21729,SKY2B60,0.9385,SKY2B60,1
track_21732,BEN6F27,0.9964,BEN6F27,1
track_21737,BAK6D45,0.9990,BAK6D45,1
track_21742,BDR5D15,0.9711,BDR5D15,1
track_21744,RMW8J78,0.9997,RMW8J78,1
track_21745,SFA9B31,0.9998,SFA9B31,1
track_21746,TBA8I59,0.9996,TBA8I59,1
track_21751,AZU9I50,0.9997,AZU9I50,1
track_21753,EXV8I11,0.9592,EXV8I11,1
track_21758,BBB7C94,0.9923,BBB7C94,1
track_21761,QQJ3I03,0.9552,QQJ3I03,1
track_21765,FMX4B86,0.9023,FMI4B86,0
track_21766,TXA5H28,0.9997,TXA5H28,1
track_21772,GBD0G31,0.9992,GBD0G31,1
track_21776,TBQ2J13,0.8593,TBB2J12,0
track_21777,ADX4B80,0.8072,BBV4B80,0
track_21781,AYM5A74,0.9996,AYM5A74,1
track_21784,QPR3C93,0.8453,QPR8C93,0
track_21785,EML6J64,0.9997,EML6J64,1
track_21786,AKM7D42,0.9975,AKM7D42,1
track_21789,RXZ5F58,0.9992,RXZ5F58,1
track_21791,QWS8E82,0.9545,QWS6E82,0
track_21792,BAL1I70,0.9996,BAL1I70,1
track_21796,ABO0A43,0.9973,ABO0A43,1
track_21803,SFJ0I47,0.9992,SFJ0I47,1
track_21813,BMO4I25,0.8651,BBO6I25,0
track_21814,BDN9H98,0.9865,BDN9H98,1
track_21816,TAS9E61,0.8388,TAX5C51,0
track_21818,RHJ9A66,0.9400,RHJ9A46,0
track_21824,RFS3A37,0.9982,RFS3A37,1
track_21825,PYQ4I01,0.9990,PYQ4I01,1
track_21829,BEL7D48,0.9678,BEL7D48,1
track_21830,STU9H95,0.9962,STU9H95,1
track_21836,BCQ0J38,0.9997,BCQ0J38,1
track_21842,BDK2J89,0.9996,BDK2J89,1
track_21844,TBC7H43,0.9990,TBC7H43,1
track_21845,ATL9F22,0.9998,ATL9F22,1
track_21849,ADU0G22,0.9951,ADU0G22,1
track_21852,PRA1C79,0.9999,PRA1C79,1
track_21853,TXR5I28,0.9373,TIR0I28,0
track_21859,MIQ4C10,0.9914,MIQ4C10,1
track_21867,GGY3F99,0.9948,GGY3F99,1
track_21876,SEL6D14,0.9991,SEL6D14,1
track_21879,SEC8B75,0.9625,RVL6B75,0
track_21880,SEV5E22,0.9987,SEV5E22,1
track_21885,TDI7C13,0.9960,TDI7C13,1
track_21897,BER9H62,0.9996,BER9H62,1
track_21898,RYE0A73,0.9957,RYE0A73,1
track_21903,RMM7I41,0.9992,RMM7I41,1
track_21907,SHF0C51,0.9981,SMF0C51,0
track_21910,TAZ8D75,0.9997,TAZ8D75,1
track_21919,QUW7E70,0.9989,QUW7E70,1
track_21920,UAV6E63,0.9422,UAV6E62,0
track_21922,RUH3D34,0.9870,RUH3D34,1
track_21923,BDK8B65,0.9992,BDK8B65,1
track_21927,ATW8E24,0.9844,ATW8E24,1
track_21930,AMQ7F15,0.9957,AHQ7F15,0
track_21941,ASQ3D38,0.8515,ASQ3D38,1
track_21943,IYJ0F63,0.9278,IYJ8F63,0
track_21946,BDQ9F48,0.9963,BDQ9F48,1
track_21950,QPR5H87,0.9396,QPR5H87,1
track_21952,SEX2F69,0.9998,SEX2F69,1
track_21961,RTM3F02,0.9981,RTM3F02,1
track_21965,FFD1H92,0.8922,FFD1H92,1
track_21966,GIC9J83,0.9997,GIC9J83,1
track_21974,ASJ8A02,0.9997,ASJ8A02,1
track_21984,GJY5B94,0.9995,GJY5B94,1
track_21988,AWV1I34,0.9995,AWV1I34,1
track_21993,SEN8J56,0.9997,SEN8J56,1
track_21996,TXF8J99,0.9997,TXF8J99,1
track_22014,QJA1C55,0.9246,QJA1C55,1
track_22023,TAI3E69,0.9999,TAI3E69,1
track_22029,AZN2D56,0.9923,AZH2D56,0
track_22038,FNV8J01,0.9996,FNV8J01,1
track_22042,TAI9I86,0.9999,TAI9I86,1
track_22043,TXC1J71,0.9983,TXC1J71,1
track_22050,SED4D57,0.9980,SED4D57,1
track_22052,QIS2I71,0.9976,QIS2I71,1
track_22056,BDK0E65,0.9995,BDK0E65,1
track_22057,AFR8C54,0.9065,AFR8C54,1
track_22059,TAP4E60,0.9938,TBP4E60,0
track_22067,BDF1J47,0.9993,BDF1J47,1
track_22068,TEI6G17,0.9997,TEI6G17,1
track_22077,QHI6F68,0.9680,QHI8F88,0
track_22087,ANX4G00,0.9986,ANX4G00,1
track_22088,QES0D02,0.9902,QES0D02,1
track_22092,RHK5E90,0.9996,RHK5E90,1
track_22097,BEW7F49,0.9901,BEW7F49,1
track_22098,RUK0H08,0.9997,RUK0H08,1
track_22101,TBB0I14,0.8280,TBR0I19,0
track_22104,EAA5I73,0.9222,EOA5I73,0
track_22114,RHN3H97,0.9984,RHN3H97,1
track_22118,TET3D47,0.9979,TET3D47,1
track_22120,TEY9I57,0.9999,TEY9I57,1
track_22124,AES4D90,0.9071,ACS4D90,0
track_22127,BEF3C54,0.9970,BEF3C54,1
track_22137,UBA9A58,0.9999,UBA9A58,1
track_22139,SDX7C10,0.9993,SDX7C10,1
track_22142,GAU5A44,0.9993,GAU5A44,1
track_22144,BCG3J09,0.9993,BCG3J09,1
track_22148,BDO1E45,0.9922,BDO1E45,1
track_22149,KVU6F38,0.9990,KVU6F38,1
track_22151,STF5J21,0.9993,STF5J21,1
track_22157,RHX0D59,0.8999,RHX0D52,0
track_22160,RYM0F23,0.9893,RVM0F23,0
track_22164,SHK1B86,0.9961,SHK1B86,1
track_22166,TBM0C41,0.9998,TBM0C41,1
track_22172,AUY8A26,0.9994,AUY8A26,1
track_22174,GGP6E99,0.9999,GGP6E99,1
track_22175,IZR9G98,0.9981,IZR9G98,1
track_22179,IXZ4J15,0.9996,IXZ4J15,1
track_22190,TBY5I09,0.9994,TBY5I09,1
track_22193,AYH2I26,0.5854,PHO2I28,0
track_22195,SFA5E14,0.9997,SFA5E14,1
track_22201,TBW6G91,0.9998,TBW6G91,1
track_22205,ACX5E33,0.9992,ACX5E33,1
track_22207,ABJ8G91,0.9435,ABJ8G91,1
track_22211,PEQ6F09,0.9061,PSX5F09,0
track_22213,TAD6H02,0.9166,TAO6H02,0
track_22215,AWY4F88,0.9807,AWY4F88,1
track_22217,RYV6A35,0.9612,RYV6A35,1
track_22219,OKF4E96,0.9966,OKF4E96,1
track_22222,MMS2I54,0.8824,BBS2I54,0
track_22228,BEC3A45,0.9905,BEC3A45,1
track_22229,TAO8D81,0.9953,TAO8D82,0
track_22241,TAV6E19,0.9996,TAV6E19,1
track_22245,MKC2B41,0.9049,MKC2B43,0
track_22253,KWV6I17,0.9875,KWV6I17,1
track_22254,BDU9A11,0.5843,BAG8G11,0
track_22261,RFA4G40,0.9943,RFX4G40,0
track_22268,BBP4I71,0.9991,BBP4I71,1
track_22283,AOW6A81,0.6694,QOW4A91,0
track_22285,BCK3J21,0.9997,BCK3J21,1
track_22286,BAC4C39,0.9826,BAC4C39,1
track_22289,QXH3H28,0.9800,QXN3H18,0
track_22309,DTD2B15,0.9343,DTD2B15,1
track_22317,DMW6G35,0.9983,DMW6G35,1
track_22324,PYT4I92,0.9993,PYT4I92,1
track_22333,SWE1B56,0.9996,SWE1B56,1
track_22334,BEZ0H45,0.9968,BEZ0H45,1
track_22346,AYY6G83,0.9997,AYY6G83,1
track_22355,TAU1G64,0.9953,TAU1G64,1
track_22357,FVX9J08,0.9743,FVX9J08,1
track_22358,TAA0D64,0.8599,TAW6D64,0
track_22364,RMF7C62,0.9378,RMF7C62,1
track_22367,IYB7C29,0.9967,IYB7C29,1
track_22369,TDK0B57,0.9989,TDK0B57,1
track_22375,EYB1E33,0.9985,EYB1E33,1
track_22380,TKM1E49,0.9813,TKM1E49,1
track_22382,BEJ7J59,0.7387,BEJ3J41,0
track_22383,UAU5F29,0.9998,UAU5F29,1
track_22393,ESK4E93,0.9998,ESK4E93,1
track_22396,UDU5J88,0.9511,UDU5J88,1
track_22398,JBV3H99,0.9930,JBV3H99,1
track_22400,TBR2H33,0.9997,TBR2H33,1
track_22403,QXB5G27,0.9998,QXB5G27,1
track_22412,QJL3I71,0.9997,QJL3I71,1
track_22413,RHK7C91,0.9997,RHK7C91,1
track_22414,TCB4D38,0.9939,TCB4D38,1
track_22421,PWF7G97,0.9979,PWF7G97,1
track_22428,TBH2F46,0.9315,TBH2F46,1
track_22434,UAU4I45,0.9993,UAU4I45,1
track_22437,AZK3A32,0.9992,AZK3A32,1
track_22445,AZM5A39,0.9996,AZM5A39,1
track_22447,TAQ3G25,0.9936,TAQ3G25,1
track_22448,AWE3J62,0.9631,AWE1J62,0
track_22452,JAO2H10,0.9993,JAO2H10,1
track_22456,BAQ4J53,0.9989,BAQ4J53,1
track_22470,BBZ9C59,0.9977,BBZ9C59,1
track_22471,SEF7I95,0.9977,SEF7I95,1
track_22472,BEA3C71,0.9888,BEA3C71,1
track_22473,BAL8A26,0.9322,BAL6A26,0
track_22480,ASD2G55,0.9992,ASD2G55,1
track_22482,EGN5H28,0.9993,EGN5H28,1
track_22488,BDP1A47,0.9996,BDP1A47,1
track_22491,BBK2I97,0.9997,BBK2I97,1
track_22494,ITY8B94,0.9998,ITY8B94,1
track_22500,KWY5I88,0.9538,KWY5I88,1
track_22517,KVH7C95,0.9621,KWN7C95,0
track_22522,SEZ9F08,0.9943,SEZ9F08,1
track_22524,BCV4I58,0.9471,BEV4I58,0
track_22532,ART5B82,0.9996,ART5B82,1
track_22537,TBR5C91,0.9887,TBR5C91,1
track_22539,FCN9B60,0.9635,FCR8B60,0
track_22551,EPG9F60,0.9998,EPG9F60,1
track_22566,BES2C76,0.9887,BEI2C76,0
track_22571,RHU8D24,0.9993,RHU8D24,1
track_22576,TBQ1F90,0.9955,TBQ1F90,1
track_22597,APL0H74,0.6386,PRJ6B96,0
track_22598,SFC9E74,0.9997,SFC9E74,1
track_22611,SEC1F58,0.9991,SEC1F58,1
track_22615,OJC1G02,0.9994,OJC1G02,1
track_22617,BUR4H48,0.9976,BUR4H48,1
track_22622,RNL1D25,0.9766,RNL1A25,0
track_22625,TBS2J12,0.9985,TBS2J12,1
track_22634,TBX7F31,0.9997,TBX7F31,1
track_22642,RFS7E29,0.9996,RFS7E29,1
track_22643,FXW2G35,0.9995,FXW2G35,1
track_22647,QPW9D19,0.9996,QPW9D19,1
track_22648,MLT1G87,0.9994,MLT1G87,1
track_22649,ABX3E56,0.9998,ABX3E56,1
track_22653,TBQ1I35,0.9224,TBU1D35,0
track_22667,FWE5H52,0.9182,FWE5B81,0
track_22670,AVF7A55,0.9968,AVF7A55,1
track_22671,BCK2J06,0.8760,BCE2J06,0
track_22674,QQR0B14,0.9937,QQR0B14,1
track_22676,AWL0J78,0.9973,AVL0J78,0
track_22684,FCS3E67,0.9994,FCS3E67,1
track_22688,SEJ9E57,0.9998,SEJ9E57,1
track_22690,AZA9H35,0.9998,AZA9H35,1
track_22691,RNL5J64,0.9833,RNL5J64,1
track_22695,BDH4I52,0.9882,BDH4I52,1
track_22704,FPX6I24,0.9997,FPX6I24,1
track_22705,AUG4C19,0.9993,AUG4C19,1
track_22708,GFL1E32,0.9984,GFL1E32,1
track_22712,BEM6F36,0.9997,BEM6F36,1
track_22713,THJ7F05,0.6307,TBR7F05,0
track_22724,BCZ8A99,0.9998,BCZ8A99,1
track_22726,TBL3D47,0.9366,TBL3D47,1
track_22728,SIN7C28,0.9977,SIN7C28,1
track_22732,GFN5D58,0.8067,GFU0D58,0
track_22736,BDP4D77,0.9986,BDP4D77,1
track_22738,SAH8D52,0.9945,SAM8D52,0
track_22739,PWR2F52,0.9571,PWR2F52,1
track_22740,BBZ7C47,0.9736,BBZ7C67,0
track_22752,TCR7E48,0.9995,TCR7E48,1
track_22763,QQH3J04,0.9566,QQH3J04,1
track_22777,LTY7D57,0.9992,LTY7D57,1
track_22781,AZY9B26,0.9999,AZY9B26,1
track_22784,RUG1E08,0.9997,RUG1E08,1
track_22785,SEH9J15,0.9925,SEM9J15,0
track_22798,PZO8I84,0.9997,PZO8I84,1
track_22804,AZY1F93,0.9857,AZY1F93,1
track_22806,ANL3G35,0.9970,ANL2G35,0
track_22817,BEK8E93,0.9983,BEK8E93,1
track_22818,QOT7G77,0.9470,UAT7E77,0
track_22827,RVX2A57,0.9355,RVX2A57,1
track_22828,TBZ6C31,0.9634,TBZ6C31,1
track_22833,FQP5A02,0.9993,FQP5A02,1
track_22834,AYC4I83,0.9273,RYC4I83,0
track_22837,BEG2J48,0.9945,BEG2J48,1
track_22840,QIM3I57,0.9992,QIM3I57,1
track_22841,QQH0B98,0.9830,QQH0B98,1
track_22847,SET3C02,0.9986,SET3C02,1
track_22859,AZK2H01,0.9733,AZX2H01,0
track_22861,UAU0F07,0.9996,UAU0F07,1
track_22869,BBG2B59,0.9996,BBG2B59,1
track_22871,BEF7A37,0.9849,BEF7A37,1
track_22881,BDI2H17,0.9323,BDX2H13,0
track_22884,IYV8J91,0.9869,IYV8J91,1
track_22888,RFX5G54,0.9992,RFX5G54,1
track_22895,SEJ1I04,0.9995,SEJ1I04,1
track_22896,QUU2G05,0.9996,QUU2G05,1
track_22905,TAY5J99,0.9991,TAY5J99,1
track_22906,GIA8J07,0.9660,CIR0J07,0
track_22909,BEM9D28,0.9324,BEM9D28,1
track_22918,TAY8E81,0.9099,TAI8E01,0
track_22923,TAU3E80,0.9987,TAU3E80,1
track_22925,BBY4A15,0.9997,BBY4A15,1
track_22927,TMT8J81,0.9005,FNX9J65,0
track_22928,SEH3I54,0.9991,SEH3I54,1
track_22930,RHS8H36,0.9910,RHS8H36,1
track_22932,RSZ5A54,0.9356,CSZ5A54,0
track_22935,MFJ5G18,0.8776,MFZ0D16,0
track_22936,UAI8E07,0.9998,UAI8E07,1
track_22939,TQW4D59,0.9892,TQW4D59,1
track_22940,BCN9F16,0.9998,BCN9F16,1
track_22952,AQJ1J62,0.9990,AQJ1J62,1
track_22955,TPV8A67,0.9952,TPV8A67,1
track_22959,SFL2J04,0.9953,SFL2J04,1
track_22964,IXL0E47,0.9813,IXL0E47,1
track_22975,EVW6A42,0.9985,EVW6A42,1
track_22976,UAZ7D80,0.9995,UAZ7D80,1
track_22985,BCY3C11,0.9981,BCY3C11,1
track_22990,SUC6B26,0.9574,SUC6B26,1
track_22993,SUE7J46,0.9188,CUE7J46,0
track_23000,FGO0E29,0.9994,FGO0E29,1
