track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_14099,TDV5D82,0.6591,TBV1D22,0,baseline,TDV5D82,0.6591,TDV5D82,0.6558
track_14101,GBB3E05,0.9977,GBB3E05,1,baseline,GBB3E05,0.9977,GBB3E05,0.9980
track_14109,QNO1H03,0.9812,QNO1H03,1,baseline,QNO1H03,0.9812,QNO1H03,0.9792
track_14110,QUA0A28,0.9331,QUA0A38,0,baseline,QUA0A28,0.9331,QUA0A28,0.9277
track_14125,SFO3F97,0.9998,SFO3F97,1,baseline,SFO3F97,0.9998,SFO3F97,0.9998
track_14126,FIX9E15,0.6611,FIA8B15,0,baseline,FIX9E15,0.6611,FIX8E15,0.6762
track_14127,RUB1H42,0.9996,RUB1H42,1,baseline,RUB1H42,0.9996,RUB1H42,0.9996
track_14130,SDY6G72,0.9985,SDY6G72,1,baseline,SDY6G72,0.9985,SDY6G72,0.9985
track_14133,BCZ4B10,0.9992,BCZ4B10,1,baseline,BCZ4B10,0.9992,BCZ4B10,0.9992
track_14134,AQQ1D98,0.9993,AQQ1D98,1,baseline,AQQ1D98,0.9993,AQQ1D98,0.9994
track_14135,BEC5C71,0.9969,BEC5C71,1,baseline,BEC5C71,0.9969,BEC5C71,0.9969
track_14149,AWG1G92,0.9968,AWG1G92,1,baseline,AWG1G92,0.9968,AWG1G92,0.9957
track_14155,AXK2A36,0.9411,AXK2A36,1,baseline,AXK2A36,0.9411,AXK2A36,0.9192
track_14158,TBC5E75,0.9996,TBC5E75,1,baseline,TBC5E75,0.9996,TBC5E75,0.9996
track_14165,FZN2C05,0.9993,FZN2C05,1,baseline,FZN2C05,0.9993,FZN2C05,0.9993
track_14167,BDR4G71,0.9875,BDR4G21,0,baseline,BDR4G71,0.9875,BDR4G71,0.9862
track_14169,EXX9A74,0.9997,EXX9A74,1,baseline,EXX9A74,0.9997,EXX9A74,0.9997
track_14171,AVS5J50,0.9833,AVS5J50,1,baseline,AVS5J50,0.9833,AVS5J50,0.9814
track_14175,BDW5D38,0.9965,BDW5D38,1,baseline,BDW5D38,0.9965,BDW5D38,0.9967
track_14176,OKT6B90,0.9990,OKT6B90,1,baseline,OKT6B90,0.9990,OKT6B90,0.9988
track_14179,SFG4F23,0.9993,SFG4F23,1,baseline,SFG4F23,0.9993,SFG4F23,0.9993
track_14185,BCT1A95,0.9990,BCT1A95,1,baseline,BCT1A95,0.9990,BCT1A95,0.9993
track_14188,QUT1J98,0.9999,QUT1J98,1,baseline,QUT1J98,0.9999,QUT1J98,0.9999
track_14201,SER2D68,0.9648,SER2D68,1,baseline,SER2D68,0.9648,SER2D68,0.9655
track_14206,SEN4G85,0.9997,SEN4G85,1,baseline,SEN4G85,0.9997,SEN4G85,0.9997
track_14207,SFJ2E98,0.9996,SFJ2E98,1,baseline,SFJ2E98,0.9996,SFJ2E98,0.9996
track_14217,AYN6E84,0.9982,AYN6E84,1,baseline,AYN6E84,0.9982,AYN6E84,0.9989
track_14218,RHW5H12,0.9958,RMW5H12,0,baseline,RHW5H12,0.9958,RHW5H12,0.9958
track_14223,QJP8F37,0.9994,QJP8F37,1,baseline,QJP8F37,0.9994,QJP8F37,0.9995
track_14224,RIE8G41,0.9993,RIE8G41,1,baseline,RIE8G41,0.9993,RIE8G41,0.9993
track_14226,AKT6G22,0.9907,AKT6G22,1,baseline,AKT6G22,0.9907,AKT6G22,0.9923
track_14229,SEV6G49,0.9991,SEV6G49,1,baseline,SEV6G49,0.9991,SEV6G49,0.9992
track_14239,BDE7E28,0.9567,BDE7E28,1,baseline,BDE7E28,0.9567,BDE7E28,0.9291
track_14240,TBQ9F69,0.9998,TBQ9F69,1,baseline,TBQ9F69,0.9998,TBQ9F69,0.9998
track_14245,TEI4A69,0.9998,TEI4A69,1,baseline,TEI4A69,0.9998,TEI4A69,0.9998
track_14246,BDI4A64,0.9993,BDI4A64,1,baseline,BDI4A64,0.9993,BDI4A64,0.9993
track_14256,TBX8D90,0.9998,TBX8D90,1,baseline,TBX8D90,0.9998,TBX8D90,0.9998
track_14262,BDJ2A29,0.9995,BDJ2A29,1,baseline,BDJ2A29,0.9995,BDJ2A29,0.9995
track_14267,BCD4J30,0.9898,BCB4J30,0,baseline,BCD4J30,0.9898,BCD4J30,0.9902
track_14274,SEN6G73,0.9996,SEN6G73,1,baseline,SEN6G73,0.9996,SEN6G73,0.9996
track_14281,TCL5G73,0.9998,TCL5G73,1,baseline,TCL5G73,0.9998,TCL5G73,0.9998
track_14282,SFL6C15,0.9753,SFL6C15,1,baseline,SFL6C15,0.9753,SFL6C15,0.9805
track_14284,LSO6J53,0.5731,AUQ6J95,0,baseline,LSO6J53,0.5731,LSO6J53,0.6100
track_14291,TBF2B15,0.9997,TBF2B15,1,baseline,TBF2B15,0.9997,TBF2B15,0.9997
track_14292,RHY6H21,0.9991,RHY6H21,1,baseline,RHY6H21,0.9991,RHY6H21,0.9990
track_14305,IYG3H76,0.9995,IYG3H76,1,baseline,IYG3H76,0.9995,IYG3H76,0.9995
track_14314,RHV6A27,0.9381,RHV6A27,1,baseline,RHV6A27,0.9381,RHW6A27,0.9301
track_14324,TAP9F99,0.9998,TAP9F99,1,baseline,TAP9F99,0.9998,TAP9F99,0.9998
track_14326,AYN8I82,0.9964,AYN8I82,1,baseline,AYN8I82,0.9964,AYN8I82,0.9954
track_14327,JBY6B55,0.9996,JBY6B55,1,baseline,JBY6B55,0.9996,JBY6B55,0.9996
track_14328,ALF6H59,0.9998,ALF6H59,1,baseline,ALF6H59,0.9998,ALF6H59,0.9998
track_14339,SAJ4A43,0.9599,SXJ4A41,0,baseline,SAJ4A43,0.9599,SAJ4A43,0.9498
track_14350,IWU4F26,0.9995,IWU4F26,1,baseline,IWU4F26,0.9995,IWU4F26,0.9995
track_14352,IWO4C71,0.9988,IWO4C71,1,baseline,IWO4C71,0.9988,IWO4C71,0.9988
track_14357,AYZ4I42,0.9992,AYZ4I42,1,baseline,AYZ4I42,0.9992,AYZ4I42,0.9992
track_14363,BDY7J97,0.9996,BDY7J97,1,baseline,BDY7J97,0.9996,BDY7J97,0.9996
track_14366,RYA6J32,0.9981,RVA6J32,0,baseline,RYA6J32,0.9981,RYA6J32,0.9982
track_14377,BDP3G27,0.9990,BDP3G27,1,baseline,BDP3G27,0.9990,BDP3G27,0.9990
track_14386,BBI3E78,0.9995,BBI3E78,1,baseline,BBI3E78,0.9995,BBI3E78,0.9995
track_14389,DGY2G21,0.9998,DGY2G21,1,baseline,DGY2G21,0.9998,DGY2G21,0.9997
track_14390,TAY1E26,0.9997,TAY1E26,1,baseline,TAY1E26,0.9997,TAY1E26,0.9998
track_14395,TAO6I13,0.9596,TAO6I13,1,baseline,TAO6I13,0.9596,TAO6I13,0.9665
track_14400,BEU7E41,0.9655,BEU7E41,1,baseline,BEU7E41,0.9655,BEU7E41,0.9717
track_14402,AFR8I09,0.9993,AFR8I09,1,baseline,AFR8I09,0.9993,AFR8I09,0.9993
track_14403,PBY5C28,0.9938,PBY5C28,1,baseline,PBY5C28,0.9938,PBY5C28,0.9937
track_14409,BDH2G91,0.9998,BDH2G91,1,baseline,BDH2G91,0.9998,BDH2G91,0.9998
track_14410,TAY2B51,0.9984,TAY2B51,1,baseline,TAY2B51,0.9984,TAY2B51,0.9983
track_14416,RHC0B47,0.9981,RHC0B47,1,baseline,RHC0B47,0.9981,RHC0B47,0.9980
track_14428,SDP1G93,0.9995,SDP1G93,1,baseline,SDP1G93,0.9995,SDP1G93,0.9996
track_14430,QQQ8C49,0.9790,QQQ8C49,1,baseline,QQQ8C49,0.9790,QQQ8C49,0.9803
track_14436,MGK7G89,0.9998,MGK7G89,1,baseline,MGK7G89,0.9998,MGK7G89,0.9998
track_14448,BCS2G64,0.9994,BCS2G64,1,baseline,BCS2G64,0.9994,BCS2G64,0.9994
track_14457,LUC3F11,0.9994,LUC3F11,1,baseline,LUC3F11,0.9994,LUC3F11,0.9994
track_14463,AKJ5I64,0.9997,AKJ5I64,1,baseline,AKJ5I64,0.9997,AKJ5I64,0.9997
track_14481,TBM0F54,0.9898,TBM0F14,0,baseline,TBM0F54,0.9898,TBM0F54,0.9899
track_14484,TDQ9A54,0.9223,TDG9A54,0,baseline,TDQ9A54,0.9223,TDQ9A54,0.9023
track_14485,SEH0J04,0.9107,SEH0J04,1,baseline,SEH0J04,0.9107,SEH0J04,0.9157
track_14486,RUR5B24,0.9963,RUR5B24,1,baseline,RUR5B24,0.9963,RUR5B24,0.9976
track_14498,SYA3I89,0.9420,AYA1I69,0,baseline,SYA3I89,0.9420,SYA3I89,0.9438
track_14504,RMQ6D65,0.9669,RMQ6D65,1,baseline,RMQ6D65,0.9669,RMQ6D65,0.9675
track_14521,RUO3J16,0.8860,RUO3J18,0,baseline,RUO3J16,0.8860,RUO3J16,0.9062
track_14524,SHE6C49,0.9986,SHE6C49,1,baseline,SHE6C49,0.9986,SHE6C49,0.9990
track_14530,AWS7E24,0.9927,AWS7E24,1,baseline,AWS7E24,0.9927,AWS7E24,0.9925
track_14538,BYP4G88,0.9911,BYP4G88,1,baseline,BYP4G88,0.9911,BYP4G88,0.9915
track_14543,BEO1E73,0.9963,BEO1E73,1,baseline,BEO1E73,0.9963,BEO1E73,0.9972
track_14544,AYP5I57,0.9994,AYP5I57,1,baseline,AYP5I57,0.9994,AYP5I57,0.9994
track_14547,TAJ8H94,0.9997,TAJ8H94,1,baseline,TAJ8H94,0.9997,TAJ8H94,0.9997
track_14548,SDX7A84,0.9991,SDX7A84,1,baseline,SDX7A84,0.9991,SDX7A84,0.9990
track_14549,SEE4A51,0.9997,SEE4A51,1,baseline,SEE4A51,0.9997,SEE4A51,0.9997
track_14553,SEL2I70,0.9998,SEL2I70,1,baseline,SEL2I70,0.9998,SEL2I70,0.9998
track_14557,TAO6C20,0.9996,TAO6C20,1,baseline,TAO6C20,0.9996,TAO6C20,0.9996
track_14558,RHP8F23,0.9977,RHP8F23,1,baseline,RHP8F23,0.9977,RHP8F23,0.9979
track_14570,BCO6B74,0.8729,BCQ8B74,0,baseline,BCO6B74,0.8729,BCO6B74,0.8611
track_14573,FPU8A22,0.8180,FPU0A12,0,baseline,FPU8A22,0.8180,FPU8A22,0.8417
track_14579,ALN9D59,0.9951,ALH9D59,0,baseline,ALN9D59,0.9951,ALN9D59,0.9978
track_14580,TBV8D59,0.9990,TBV8D59,1,baseline,TBV8D59,0.9990,TBV8D59,0.9988
track_14590,AUY9A51,0.8088,AUV9A53,0,baseline,AUY9A51,0.8088,AUV9A51,0.8207
track_14593,TQV6D86,0.6445,SDY4B16,0,baseline,TQV6D86,0.6445,CQV6D36,0.6613
track_14595,ALX9I26,0.9601,ALX9I26,1,baseline,ALX9I26,0.9601,ALX9I26,0.9674
track_14597,JQW4J21,0.9849,JQW4J21,1,baseline,JQW4J21,0.9849,JQW4J21,0.9841
track_14598,IYX2A57,0.9511,IYX2A57,1,baseline,IYX2A57,0.9511,IYX2A57,0.9450
track_14602,FYI2F92,0.9944,FYZ2F92,0,baseline,FYI2F92,0.9944,FYI2F92,0.9940
track_14606,QQN8H31,0.9995,QQN8H31,1,baseline,QQN8H31,0.9995,QQN8H31,0.9995
track_14609,BCY5F81,0.9722,BCY5F81,1,baseline,BCY5F81,0.9722,BCY5F81,0.9722
track_14612,QWU6I57,0.9993,QWU6I57,1,baseline,QWU6I57,0.9993,QWU6I57,0.9993
track_14615,RHX1F93,0.9990,RHX1F93,1,baseline,RHX1F93,0.9990,RHX1F93,0.9990
track_14625,AXL8B48,0.9999,AXL8B48,1,baseline,AXL8B48,0.9999,AXL8B48,0.9999
track_14628,UXG9F65,0.9362,OXG9F65,0,baseline,UXG9F65,0.9362,UXG9F65,0.9644
track_14631,RHU3I58,0.9852,RHU3I58,1,baseline,RHU3I58,0.9852,RHU3I58,0.9873
track_14641,QAH9H76,0.9995,QAH9H76,1,baseline,QAH9H76,0.9995,QAH9H76,0.9995
track_14644,BEO7F29,0.9996,BEO7F29,1,baseline,BEO7F29,0.9996,BEO7F29,0.9996
track_14646,SFI7J45,0.9995,SFI7J45,1,baseline,SFI7J45,0.9995,SFI7J45,0.9994
track_14647,BDN3A85,0.9887,BDN3A95,0,baseline,BDN3A85,0.9887,BDN3A85,0.9870
track_14651,BEN3I78,0.9981,BEN3I78,1,baseline,BEN3I78,0.9981,BEN3I78,0.9983
track_14654,TBC9I90,0.9920,TBC9I90,1,baseline,TBC9I90,0.9920,TBC9I90,0.9910
track_14659,ARK8J86,0.9999,ARK8J86,1,baseline,ARK8J86,0.9999,ARK8J86,0.9999
track_14660,BDC4E21,0.9984,BDC4E21,1,baseline,BDC4E21,0.9984,BDC4E21,0.9984
track_14662,QIL4A77,0.9997,QIL4A77,1,baseline,QIL4A77,0.9997,QIL4A77,0.9997
track_14663,SFO8B36,0.9996,SFO8B36,1,baseline,SFO8B36,0.9996,SFO8B36,0.9996
track_14664,ATC6G17,0.9997,ATC6G17,1,baseline,ATC6G17,0.9997,ATC6G17,0.9997
track_14673,AQD2A50,0.9894,AQD2A50,1,baseline,AQD2A50,0.9894,AQD2A50,0.9897
track_14679,RHQ5C83,0.9994,RHQ5C83,1,baseline,RHQ5C83,0.9994,RHQ5C83,0.9995
track_14688,QUS2H98,0.7994,QOS2H96,0,baseline,QUS2H98,0.7994,QUS2H98,0.8411
track_14690,PWI6B04,0.9782,PWI6B04,1,baseline,PWI6B04,0.9782,PWI6B04,0.9792
track_14694,JJG5H52,0.9971,JJG5H52,1,baseline,JJG5H52,0.9971,JJG5H52,0.9971
track_14699,AVM0I24,0.9984,AVM0I24,1,baseline,AVM0I24,0.9984,AVM0I24,0.9984
track_14700,ARN7J03,0.9997,ARN7J03,1,baseline,ARN7J03,0.9997,ARN7J03,0.9997
track_14701,TAX8E71,0.9339,TAX8E71,1,baseline,TAX8E71,0.9339,TAX8E71,0.9672
track_14709,TBR2G28,0.9998,TBR2G28,1,baseline,TBR2G28,0.9998,TBR2G28,0.9998
track_14733,RUE0G33,0.9998,RUE0G33,1,baseline,RUE0G33,0.9998,RUE0G33,0.9998
track_14742,RIY6H17,0.9995,RIY6H17,1,baseline,RIY6H17,0.9995,RIY6H17,0.9995
track_14743,QPD5F82,0.9987,QPD5F82,1,baseline,QPD5F82,0.9987,QPD5F82,0.9987
track_14746,BAS6F40,0.9993,BAS6F40,1,baseline,BAS6F40,0.9993,BAS6F40,0.9993
track_14760,DRN6J93,0.9792,DRN6J93,1,baseline,DRN6J93,0.9792,DRN6J93,0.9683
track_14762,BBO6B52,0.9897,BBQ6B52,0,baseline,BBO6B52,0.9897,BBO6B52,0.9887
track_14771,TBH1I50,0.9780,TBH3I50,0,baseline,TBH1I50,0.9780,TBH1I50,0.9746
track_14774,SDT1G16,0.9991,SDT1G16,1,baseline,SDT1G16,0.9991,SDT1G16,0.9992
track_14780,FTO4A88,0.9998,FTO4A88,1,baseline,FTO4A88,0.9998,FTO4A88,0.9999
track_14782,TAX2I67,0.9999,TAX2I67,1,baseline,TAX2I67,0.9999,TAX2I67,0.9999
track_14787,RHH8J66,0.9983,RHH8J66,1,baseline,RHH8J66,0.9983,RHH8J66,0.9983
track_14788,PNC4B92,0.9979,PNC4B92,1,baseline,PNC4B92,0.9979,PNC4B92,0.9976
track_14792,AYT9F03,0.9955,AYT9F03,1,baseline,AYT9F03,0.9955,AYT9F03,0.9962
track_14793,SDW7B99,0.9994,SDW7B99,1,baseline,SDW7B99,0.9994,SDW7B99,0.9995
track_14795,BDB7D49,0.9977,BDB7D49,1,baseline,BDB7D49,0.9977,BDB7D49,0.9977
track_14804,AZJ5E00,0.9995,AZJ5E00,1,baseline,AZJ5E00,0.9995,AZJ5E00,0.9995
track_14821,RHA4F18,0.9985,RHA4F18,1,baseline,RHA4F18,0.9985,RHA4F18,0.9984
track_14822,RHS7C61,0.9991,RHS7C61,1,baseline,RHS7C61,0.9991,RHS7C61,0.9992
track_14824,QUU4A57,0.9996,QUU4A57,1,baseline,QUU4A57,0.9996,QUU4A57,0.9996
track_14825,RNS9C38,0.9595,RHS7C38,0,baseline,RNS9C38,0.9595,RNS9C38,0.9667
track_14826,ATW8F05,0.9842,ATW8F05,1,baseline,ATW8F05,0.9842,ATW8F05,0.9862
track_14831,PHJ8A11,0.9054,PWJ8A11,0,baseline,PHJ8A11,0.9054,PHJ8A11,0.8985
track_14838,RHH6J96,0.9520,RHM6J96,0,baseline,RHH6J96,0.9520,RHH6J96,0.9638
track_14843,ANH9A11,0.9547,ANN9A11,0,baseline,ANH9A11,0.9547,ANH9A11,0.9423
track_14846,AWZ4C22,0.9966,AWZ4C22,1,baseline,AWZ4C22,0.9966,AWZ4C22,0.9966
track_14853,IXB7J83,0.9968,IXB7J83,1,baseline,IXB7J83,0.9968,IXB7J83,0.9962
track_14857,BBI0A81,0.9996,BBI0A81,1,baseline,BBI0A81,0.9996,BBI0A81,0.9996
track_14865,ACS1H45,0.9837,ACS1H49,0,baseline,ACS1H45,0.9837,ACS1H45,0.9882
track_14866,AYG8D60,0.9990,AYG8D60,1,baseline,AYG8D60,0.9990,AYG8D60,0.9992
track_14869,SER3E16,0.9971,SER3E16,1,baseline,SER3E16,0.9971,SER3E16,0.9971
track_14870,TBX8C13,0.9996,TBX8C13,1,baseline,TBX8C13,0.9996,TBX8C13,0.9996
track_14872,BEP6F22,0.9943,BEP6F22,1,baseline,BEP6F22,0.9943,BEP6F22,0.9945
track_14878,QPW4H12,0.9982,QPW4H12,1,baseline,QPW4H12,0.9982,QPW4H12,0.9985
track_14879,TAQ7H58,0.9985,TAQ7H58,1,baseline,TAQ7H58,0.9985,TAQ7H58,0.9988
track_14881,BDJ4J64,0.9983,BDJ4J64,1,baseline,BDJ4J64,0.9983,BDJ4J64,0.9984
track_14882,BCX3H16,0.9994,BCX3H16,1,baseline,BCX3H16,0.9994,BCX3H16,0.9995
track_14883,AXZ8C63,0.9186,AXZ8C63,1,baseline,AXZ8C63,0.9186,AXZ8C63,0.9215
track_14885,SER1H79,0.9997,SER1H79,1,baseline,SER1H79,0.9997,SER1H79,0.9997
track_14886,AEU4A11,0.9992,AEU4A11,1,baseline,AEU4A11,0.9992,AEU4A11,0.9992
track_14887,SFN5G33,0.9995,SFN5G33,1,baseline,SFN5G33,0.9995,SFN5G33,0.9996
track_14888,BDO2A41,0.9990,BDO2A41,1,baseline,BDO2A41,0.9990,BDO2A41,0.9990
track_14889,SFF5H91,0.9997,SFF5H91,1,baseline,SFF5H91,0.9997,SFF5H91,0.9997
track_14891,TBF3J16,0.9996,TBF3J16,1,baseline,TBF3J16,0.9996,TBF3J16,0.9996
track_14893,QHR2B39,0.9716,QHQ2B39,0,baseline,QHR2B39,0.9716,QHR2B39,0.9774
track_14894,BDE6C51,0.9987,BDE6C51,1,baseline,BDE6C51,0.9987,BDE6C51,0.9988
track_14900,FVP8H55,0.9902,FVP8H55,1,baseline,FVP8H55,0.9902,FVP8H55,0.9859
track_14904,AYU5C87,0.9821,AYU5C87,1,baseline,AYU5C87,0.9821,AYU5C87,0.9783
track_14906,QUW7I39,0.9997,QUW7I39,1,baseline,QUW7I39,0.9997,QUW7I39,0.9997
track_14908,TBM3C15,0.9997,TBM3C15,1,baseline,TBM3C15,0.9997,TBM3C15,0.9997
track_14915,QYS6C80,0.9995,QYS6C80,1,baseline,QYS6C80,0.9995,QYS6C80,0.9995
track_14917,TBB5F21,0.9994,TBB5F21,1,baseline,TBB5F21,0.9994,TBB5F21,0.9995
track_14918,ANO1E03,0.9991,ANO1E03,1,baseline,ANO1E03,0.9991,ANO1E03,0.9991
track_14928,IYJ0G23,0.9988,IYJ0G23,1,baseline,IYJ0G23,0.9988,IYJ0G23,0.9990
track_14932,AXX2I47,0.9829,AXX2I47,1,baseline,AXX2I47,0.9829,AXX2I47,0.9813
track_14936,BBT9B88,0.9994,BBT9B88,1,baseline,BBT9B88,0.9994,BBT9B88,0.9993
track_14937,BCW1H42,0.9712,BCW1H42,1,baseline,BCW1H42,0.9712,BCW1H42,0.9723
track_14940,AVI7E34,0.9994,AVI7E34,1,baseline,AVI7E34,0.9994,AVI7E34,0.9994
track_14952,EYS6J44,0.9995,EYS6J44,1,baseline,EYS6J44,0.9995,EYS6J44,0.9995
track_14967,MLP8G54,0.9996,MLP8G54,1,baseline,MLP8G54,0.9996,MLP8G54,0.9996
track_14968,SDB9I50,0.9994,SDB9I50,1,baseline,SDB9I50,0.9994,SDB9I50,0.9994
track_14973,QXO8D46,0.9440,QXQ8D46,0,baseline,QXO8D46,0.9440,QXO8D46,0.9338
track_14979,SFG8I25,0.9868,SFG8I25,1,baseline,SFG8I25,0.9868,SFG8I25,0.9871
track_14980,TAM2I53,0.9998,TAM2I53,1,baseline,TAM2I53,0.9998,TAM2I53,0.9998
track_14982,QNO3A08,0.9993,QNO3A08,1,baseline,QNO3A08,0.9993,QNO3A08,0.9993
track_14983,TBS3C54,0.9996,TBS3C54,1,baseline,TBS3C54,0.9996,TBS3C54,0.9996
track_14990,ACX0D05,0.9966,ACX0D05,1,baseline,ACX0D05,0.9966,ACX0D05,0.9966
track_14992,QAV7B00,0.9802,QAV7B00,1,baseline,QAV7B00,0.9802,QAV7B00,0.9795
track_14995,BEG2C79,0.9199,BEO2C79,0,baseline,BEG2C79,0.9199,BEG2C79,0.9219
track_14997,FJQ9F56,0.9982,FJQ9F56,1,baseline,FJQ9F56,0.9982,FJQ9F56,0.9982
track_15005,BBQ6E50,0.9994,BBQ6E50,1,baseline,BBQ6E50,0.9994,BBQ6E50,0.9994
track_15011,RHN7E17,0.9001,RHW7E17,0,baseline,RHN7E17,0.9001,RHN7E17,0.9121
track_15014,SEQ4I22,0.9992,SEQ4I22,1,baseline,SEQ4I22,0.9992,SEQ4I22,0.9993
track_15016,EXH4D35,0.9991,EXH4D35,1,baseline,EXH4D35,0.9991,EXH4D35,0.9993
track_15022,QIJ5B94,0.9996,QIJ5B94,1,baseline,QIJ5B94,0.9996,QIJ5B94,0.9996
track_15030,SFE5A91,0.9999,SFE5A91,1,baseline,SFE5A91,0.9999,SFE5A91,0.9999
track_15032,AYG8J47,0.9693,AYG8J47,1,baseline,AYG8J47,0.9693,AYG8J47,0.9676
track_15037,SFF0F98,0.9996,SFF0F98,1,baseline,SFF0F98,0.9996,SFF0F98,0.9996
track_15047,BDQ7C96,0.9933,BDQ7C96,1,baseline,BDQ7C96,0.9933,BDQ7C96,0.9957
track_15051,QNZ1E63,0.9997,QNZ1E63,1,baseline,QNZ1E63,0.9997,QNZ1E63,0.9997
track_15054,AOS8I44,0.9997,AOS8I44,1,baseline,AOS8I44,0.9997,AOS8I44,0.9997
track_15055,SEK9I91,0.9996,SEK9I91,1,baseline,SEK9I91,0.9996,SEK9I91,0.9997
track_15057,QIH2J25,0.9792,QIH2J25,1,baseline,QIH2J25,0.9792,QIH2J25,0.9809
track_15059,MLX0B96,0.9994,MLX0B96,1,baseline,MLX0B96,0.9994,MLX0B96,0.9994
track_15065,DSV9E14,0.9995,DSV9E14,1,baseline,DSV9E14,0.9995,DSV9E14,0.9995
track_15070,BAU6E46,0.9998,BAU6E46,1,baseline,BAU6E46,0.9998,BAU6E46,0.9998
track_15077,SIJ2C24,0.8889,SIJ2C26,0,baseline,SIJ2C24,0.8889,SIJ2C24,0.8857
track_15086,ATU6B95,0.8250,ATU6B99,0,baseline,ATU6B95,0.8250,ATU6B95,0.8405
track_15087,OBB7H11,0.9191,DBB7H11,0,baseline,OBB7H11,0.9191,OBB7H11,0.9178
track_15090,MKU5A57,0.9817,MKU5A07,0,baseline,MKU5A57,0.9817,MKU5A57,0.9775
track_15091,BCZ1E93,0.9559,BCZ1E93,1,baseline,BCZ1E93,0.9559,BCZ1E93,0.9611
track_15092,SEZ6J42,0.9992,SEZ6J42,1,baseline,SEZ6J42,0.9992,SEZ6J42,0.9992
track_15095,MFL8D56,0.9826,MFL8B56,0,baseline,MFL8D56,0.9826,MFL8D56,0.9824
track_15096,EUG8G22,0.8723,EUS3G22,0,baseline,EUG8G22,0.8723,EUG8G22,0.8721
track_15099,RYN3C90,0.9971,RYN3C90,1,baseline,RYN3C90,0.9971,RYN3C90,0.9973
track_15102,ART0G76,0.9878,ART0G76,1,baseline,ART0G76,0.9878,ART0G76,0.9868
track_15113,SFN9I03,0.9989,SFN9I03,1,baseline,SFN9I03,0.9989,SFN9I03,0.9992
track_15115,SFH9C93,0.9260,SFH9G93,0,baseline,SFH9C93,0.9260,SFH9C93,0.9247
track_15116,SFR4C80,0.7923,GFR6C00,0,baseline,SFR4C80,0.7923,SFR4C80,0.8047
track_15117,SXV1F78,0.9992,SXV1F78,1,baseline,SXV1F78,0.9992,SXV1F78,0.9991
track_15118,BAI0J49,0.9760,BAI0J49,1,baseline,BAI0J49,0.9760,BAI0J49,0.9748
track_15119,ATN4J59,0.8977,ATH6J59,0,baseline,ATN4J59,0.8977,ATN4J59,0.9149
track_15121,QPF5E98,0.9998,QPF5E98,1,baseline,QPF5E98,0.9998,QPF5E98,0.9998
track_15122,SEC9I53,0.9996,SEC9I53,1,baseline,SEC9I53,0.9996,SEC9I53,0.9996
track_15125,GFO7H42,0.9902,GFO7H42,1,baseline,GFO7H42,0.9902,GFO7H42,0.9894
track_15127,BCQ4D76,0.9996,BCQ4D76,1,baseline,BCQ4D76,0.9996,BCQ4D76,0.9996
track_15128,FEM3C06,0.9240,FEM3C06,1,baseline,FEM3C06,0.9240,FEM3C06,0.9162
track_15131,TBY1D42,0.9998,TBY1D42,1,baseline,TBY1D42,0.9998,TBY1D42,0.9998
track_15136,RHM5J80,0.9948,RHM5J80,1,baseline,RHM5J80,0.9948,RHM5J80,0.9938
track_15147,BDS4B13,0.9975,BDS4B13,1,baseline,BDS4B13,0.9975,BDS4B13,0.9972
track_15149,QQC0D18,0.9971,QQC0D18,1,baseline,QQC0D18,0.9971,QQC0D18,0.9973
track_15150,BEV2E66,0.9896,BEV2E66,1,baseline,BEV2E66,0.9896,BEV2E66,0.9934
track_15154,BBL9G21,0.9981,BBL9G21,1,baseline,BBL9G21,0.9981,BBL9G21,0.9981
track_15155,TBN7G01,0.9996,TBH7G01,0,baseline,TBN7G01,0.9996,TBN7G01,0.9997
track_15156,FSE3F60,0.9996,FSE3F60,1,baseline,FSE3F60,0.9996,FSE3F60,0.9996
track_15157,BCZ1E64,0.9411,BCZ1E64,1,baseline,BCZ1E64,0.9411,BCZ1E64,0.9517
track_15158,RAE4G14,0.9996,RAE4G14,1,baseline,RAE4G14,0.9996,RAE4G14,0.9996
track_15162,RHK4I53,0.9991,RHK4I53,1,baseline,RHK4I53,0.9991,RHK4I53,0.9991
track_15166,RYK6A68,0.9992,RVK6A68,0,baseline,RYK6A68,0.9992,RYK6A68,0.9991
track_15167,BDB9E05,0.9985,BDB9E05,1,baseline,BDB9E05,0.9985,BDB9E05,0.9984
track_15174,EMK1C76,0.9488,EMK1C76,1,baseline,EMK1C76,0.9488,EMK1C76,0.9504
track_15177,RFD2J29,0.9556,RFD2J29,1,baseline,RFD2J29,0.9556,RFD2J29,0.9359
track_15179,SFN7B93,0.9373,SFN7B91,0,baseline,SFN7B93,0.9373,SFN7B93,0.9436
track_15183,EDZ7B35,0.9876,EDZ7B35,1,baseline,EDZ7B35,0.9876,EDZ7B35,0.9875
track_15206,RHI5F20,0.7491,BBZ5F28,0,baseline,RHI5F20,0.7491,RHI5F20,0.7757
track_15207,SHU4A81,0.6661,RMU4G01,0,baseline,SHU4A81,0.6661,SHU4A81,0.6623
track_15217,BDR6A95,0.9993,BDR6A95,1,baseline,BDR6A95,0.9993,BDR6A95,0.9993
track_15220,BEU0G58,0.9991,BEU0G58,1,baseline,BEU0G58,0.9991,BEU0G58,0.9991
