track_id,prediction,confidence,ground_truth,correct
track_21777,ANL34E86,0.3779,BBV4B80,0
track_21781,AWM64936966,0.3842,AYM5A74,0
track_21784,AWM43434944,0.3155,QPR8C93,0
track_21785,ABL906C66,0.4164,EML6J64,0
track_21786,AWM64984,0.3393,AKM7D42,0
track_21789,ANL43586C86,0.3333,RXZ5F58,0
track_21791,AWL4387,0.4147,QWS6E82,0
track_21792,ANL39C84,0.4645,BAL1I70,0
track_21796,AWF64942C96,0.4096,ABO0A43,0
track_21803,ACF40306C69,0.2836,SFJ0I47,0
track_21813,ANL3297,0.3595,BBO6I25,0
track_21814,AWC36957,0.4238,BDN9H98,0
track_21816,ANE3C84,0.3826,TAX5C51,0
track_21818,AWF2396,0.4497,RHJ9A46,0
track_21824,AWM4930C89,0.3721,RFS3A37,0
track_21825,AWM49594,0.3600,PYQ4I01,0
track_21829,ALF34357,0.4006,BEL7D48,0
track_21830,AWL0640664,0.4055,STU9H95,0
track_21836,AWF406364,0.3430,BCQ0J38,0
track_21842,BCE36E69,0.3492,BDK2J89,0
track_21844,AWM936C36,0.3971,TBC7H43,0
track_21845,ANM43494,0.4388,ATL9F22,0
track_21849,AZM9696906,0.3218,ADU0G22,0
track_21852,AWM60666,0.4783,PRA1C79,0
track_21853,ANE644C64,0.3467,TIR0I28,0
track_21859,ACM434966,0.3443,MIQ4C10,0
track_21867,AWB245944,0.3789,GGY3F99,0
track_21876,AZM3046266,0.3941,SEL6D14,0
track_21879,AQL435C26,0.4249,RVL6B75,0
track_21880,AWC44986,0.3845,SEV5E22,0
track_21885,AWL436C36,0.3763,TDI7C13,0
track_21897,AWM066386,0.3547,BER9H62,0
track_21898,AWE49944,0.3670,RYE0A73,0
track_21903,ACM002C04,0.3357,RMM7I41,0
track_21907,ACM096C06,0.3993,SMF0C51,0
track_21910,AWL436E04,0.4873,TAZ8D75,0
track_21919,ACM099306,0.4178,QUW7E70,0
track_21920,AWL49364,0.3269,UAV6E62,0
track_21922,AWM49006,0.4260,RUH3D34,0
track_21923,AWM06C24,0.3940,BDK8B65,0
track_21927,ACL44647,0.5336,ATW8E24,0
track_21930,ANM36369,0.3963,AHQ7F15,0
track_21941,AWM00666,0.4048,ASQ3D38,0
track_21943,ANN06669646,0.3548,IYJ8F63,0
track_21946,ABM6380606,0.3832,BDQ9F48,0
track_21950,AWE0E84,0.3430,QPR5H87,0
track_21952,AWC4046C66,0.4552,SEX2F69,0
track_21961,ACM4030389,0.3175,RTM3F02,0
track_21965,ANE33354,0.3526,FFD1H92,0
track_21966,ABF935904,0.4503,GIC9J83,0
track_21974,AWM0450066,0.3805,ASJ8A02,0
track_21984,AWC44649,0.4771,GJY5B94,0
track_21988,AWM4666,0.4380,AWV1I34,0
track_21993,ANL064627,0.4230,SEN8J56,0
track_21996,AWE06C06,0.4253,TXF8J99,0
track_22014,ANL34C24,0.4290,QJA1C55,0
track_22023,ANM40C64,0.3570,TAI3E69,0
track_22029,ANM4364,0.3667,AZH2D56,0
track_22038,AZM406C84,0.3599,FNV8J01,0
track_22042,AWM496264,0.4248,TAI9I86,0
track_22043,AWM0406C66,0.4350,TXC1J71,0
track_22050,AWL44E87,0.4423,SED4D57,0
track_22052,AWL00994,0.3825,QIS2I71,0
track_22056,AWM4944606,0.3540,BDK0E65,0
track_22057,AWF43347,0.3846,AFR8C54,0
track_22059,ANL0466066,0.3750,TBP4E60,0
track_22067,AWL24C99,0.3914,BDF1J47,0
track_22068,AWL436684,0.4592,TEI6G17,0
track_22077,AWL46C06,0.4086,QHI8F88,0
track_22087,BCM43346C06,0.5117,ANX4G00,0
track_22088,AWL830E06,0.4198,QES0D02,0
track_22092,ANL4C36,0.4116,RHK5E90,0
track_22097,BCN324E66,0.4573,BEW7F49,0
track_22098,AWM46C06,0.4606,RUK0H08,0
track_22101,AQE34E64,0.3092,TBR0I19,0
track_22104,ALLC04,0.3898,EOA5I73,0
track_22114,ANN6959,0.3265,RHN3H97,0
track_22118,AWB0464954,0.4226,TET3D47,0
track_22120,AWL040686,0.4196,TEY9I57,0
track_22124,AWL484446906,0.3705,ACS4D90,0
track_22127,ANF6324,0.4601,BEF3C54,0
track_22137,ADN43626,0.3174,UBA9A58,0
track_22139,AWC40400C06,0.4388,SDX7C10,0
track_22142,AWE336934,0.3721,GAU5A44,0
track_22144,AWM3046264,0.3534,BCG3J09,0
track_22148,AWL046C96,0.3798,BDO1E45,0
track_22149,ANM36E69,0.3544,KVU6F38,0
track_22151,AWL46E54,0.3885,STF5J21,0
track_22157,ANE3466,0.4081,RHX0D52,0
track_22160,AWE4449606,0.4573,RVM0F23,0
track_22164,AWF9336C06,0.4223,SHK1B86,0
track_22166,AWM0682C06,0.3950,TBM0C41,0
track_22172,ANM496646,0.4160,AUY8A26,0
track_22174,AWE326C86,0.4073,GGP6E99,0
track_22175,BCL634906,0.3770,IZR9G98,0
track_22179,ACE36C26,0.4274,IXZ4J15,0
track_22190,ANM46C64,0.3841,TBY5I09,0
track_22193,AEL4444904,0.3450,PHO2I28,0
track_22195,ACE466C66,0.3875,SFA5E14,0
track_22201,ANM0646C06,0.3655,TBW6G91,0
track_22205,ACM44304,0.4222,ACX5E33,0
track_22207,ACF334397,0.5228,ABJ8G91,0
track_22211,AEN433947,0.3266,PSX5F09,0
track_22213,AWN084C54,0.2839,TAO6H02,0
track_22215,AWM66C26,0.3842,AWY4F88,0
track_22217,AWL34347,0.4685,RYV6A35,0
track_22219,ANL66C66,0.3763,OKF4E96,0
track_22222,ANB946244,0.3590,BBS2I54,0
track_22228,AWL34959,0.4536,BEC3A45,0
track_22229,AWK43696,0.3584,TAO8D82,0
track_22241,ANN4464,0.4664,TAV6E19,0
track_22245,AZL0433947,0.3811,MKC2B43,0
track_22253,ANM406C64,0.3366,KWV6I17,0
track_22254,ARJE84,0.3367,BAG8G11,0
track_22261,ANM046666,0.3749,RFX4G40,0
track_22268,BCM64325904,0.4011,BBP4I71,0
track_22283,AWM26959,0.3501,QOW4A91,0
track_22285,ACF40C06,0.3681,BCK3J21,0
track_22286,AWL6300C06,0.3938,BAC4C39,0
track_22289,AWL305704,0.4632,QXN3H18,0
track_22309,AWM48967,0.3927,DTD2B15,0
track_22317,AWL00C36,0.3817,DMW6G35,0
track_22324,ACM4326364,0.3709,PYT4I92,0
track_22333,ANE434266,0.4182,SWE1B56,0
track_22334,AWL4386C06,0.4084,BEZ0H45,0
track_22346,AWM646366,0.3865,AYY6G83,0
track_22355,AWM66066264,0.3692,TAU1G64,0
track_22357,AZM4030906,0.4816,FVX9J08,0
track_22358,AWL44364,0.4975,TAW6D64,0
track_22364,AWM236986,0.3376,RMF7C62,0
track_22367,ANM4946E89,0.3294,IYB7C29,0
track_22369,AWB96904,0.3586,TDK0B57,0
track_22375,BEN30490636,0.3095,EYB1E33,0
track_22380,AQL4C64,0.3933,TKM1E49,0
track_22382,AQM409309,0.3496,BEJ3J41,0
track_22383,AWE0436C24,0.3921,UAU5F29,0
track_22393,AWL33304,0.5186,ESK4E93,0
track_22396,ANM4464,0.4408,UDU5J88,0
track_22398,ANE6464,0.3760,JBV3H99,0
track_22400,ANM4240C26,0.3877,TBR2H33,0
track_22403,AWL640696,0.3865,QXB5G27,0
track_22412,ACE046906,0.3758,QJL3I71,0
track_22413,AZE03496906,0.4262,RHK7C91,0
track_22414,ANM0464664,0.4110,TCB4D38,0
track_22421,AWL946E06,0.4084,PWF7G97,0
track_22428,ANN066C24,0.3811,TBH2F46,0
track_22434,ANE036C66,0.3575,UAU4I45,0
track_22437,ANM9050906,0.3797,AZK3A32,0
track_22445,AZM594664,0.3550,AZM5A39,0
track_22447,ANL046C84,0.4064,TAQ3G25,0
track_22448,AWM493496,0.5136,AWE1J62,0
track_22452,AWK4306906,0.4489,JAO2H10,0
track_22456,BCM43236,0.4243,BAQ4J53,0
track_22470,AWF343399,0.2865,BBZ9C59,0
track_22471,AWF42364,0.4631,SEF7I95,0
track_22472,AWE4006906,0.3929,BEA3C71,0
track_22473,ANM346266,0.3483,BAL6A26,0
track_22480,AWM04060C06,0.4094,ASD2G55,0
track_22482,AWM326606,0.3778,EGN5H28,0
track_22488,AQF44C89,0.3908,BDP1A47,0
track_22491,ACM9699,0.3783,BBK2I97,0
track_22494,BCM46906,0.4290,ITY8B94,0
track_22500,ANM446C84,0.4078,KWY5I88,0
track_22517,AWL644844,0.4005,KWN7C95,0
track_22522,AWM36E64,0.3568,SEZ9F08,0
track_22524,AWM46C44,0.4124,BEV4I58,0
track_22532,AWM46C89,0.3701,ART5B82,0
track_22537,AWE4335964,0.4616,TBR5C91,0
track_22539,ANM06384,0.3638,FCR8B60,0
track_22551,ANN46C84,0.3988,EPG9F60,0
track_22566,ANM36C64,0.3993,BEI2C76,0
track_22571,AWE35C06,0.3933,RHU8D24,0
track_22576,ACN433647,0.3608,TBQ1F90,0
track_22597,AWL3445,0.4241,PRJ6B96,0
track_22598,ANL436266,0.3538,SFC9E74,0
track_22611,ANC436C26,0.5008,SEC1F58,0
track_22615,ANF33496,0.4278,OJC1G02,0
track_22617,AWF36066666,0.3821,BUR4H48,0
track_22622,AWL35347,0.4457,RNL1A25,0
track_22625,AWF0430304,0.5536,TBS2J12,0
track_22634,AWM646C84,0.4009,TBX7F31,0
track_22642,ANM96C09,0.3760,RFS7E29,0
track_22643,AWL04606364,0.3702,FXW2G35,0
track_22647,AWL5046C66,0.3659,QPW9D19,0
track_22648,AWM40684,0.3796,MLT1G87,0
track_22649,AWM46706,0.4311,ABX3E56,0
track_22653,ANF3C64,0.4091,TBU1D35,0
track_22667,AFN040C54,0.3632,FWE5B81,0
track_22670,ANM44E64,0.4107,AVF7A55,0
track_22671,AWO3649,0.3480,BCE2J06,0
track_22674,ANM6C24,0.4236,QQR0B14,0
track_22676,AWL0490406C06,0.4005,AVL0J78,0
track_22684,ANM335E56,0.3429,FCS3E67,0
track_22688,ACM44C66,0.3640,SEJ9E57,0
track_22690,ACE64349,0.3946,AZA9H35,0
track_22691,ARM95394,0.3826,RNL5J64,0
track_22695,AMM6940496,0.4135,BDH4I52,0
track_22704,AZM06666,0.4058,FPX6I24,0
track_22705,AWF36324,0.4649,AUG4C19,0
track_22708,AEE06389,0.2785,GFL1E32,0
track_22712,MCM696C66,0.4214,BEM6F36,0
track_22713,ALF3F47,0.4159,TBR7F05,0
track_22724,ANM34594654,0.3822,BCZ8A99,0
track_22726,ALL0333237,0.4937,TBL3D47,0
track_22728,AWL440C26,0.3898,SIN7C28,0
track_22732,ACL44347,0.4532,GFU0D58,0
track_22736,ACE8636E66,0.3270,BDP4D77,0
track_22738,AWM364386,0.3733,SAM8D52,0
track_22739,ANN40499,0.4646,PWR2F52,0
track_22740,ALL0333937,0.3558,BBZ7C67,0
track_22752,AWL36306,0.4261,TCR7E48,0
track_22763,ANM3486265,0.3047,QQH3J04,0
track_22777,AQE6E99,0.3491,LTY7D57,0
track_22781,AWM404066,0.3989,AZY9B26,0
track_22784,AWM0340704,0.3598,RUG1E08,0
track_22785,ADM334324,0.3624,SEM9J15,0
track_22798,ANL3636366,0.4195,PZO8I84,0
track_22804,ANM24364,0.4594,AZY1F93,0
track_22806,ANL434647,0.4319,ANL2G35,0
track_22817,ANL636C64,0.3305,BEK8E93,0
track_22818,ANC3344,0.3707,UAT7E77,0
track_22827,AWL40286,0.4058,RVX2A57,0
track_22828,ANL3E54,0.3751,TBZ6C31,0
track_22833,BCM606C86,0.4112,FQP5A02,0
track_22834,ANL434C09,0.3808,RYC4I83,0
track_22837,AWM436366,0.3439,BEG2J48,0
track_22840,ANM0696C94,0.3522,QIM3I57,0
track_22841,AWL309E04,0.3826,QQH0B98,0
track_22847,AMM496386,0.4294,SET3C02,0
track_22859,ANM46C86,0.3912,AZX2H01,0
track_22861,AWB450C84,0.3522,UAU0F07,0
track_22869,AQM346C66,0.4157,BBG2B59,0
track_22871,AMC6080C84,0.3675,BEF7A37,0
track_22881,AWL34644,0.4336,BDX2H13,0
track_22884,AWL686984,0.3832,IYV8J91,0
track_22888,AWM406C26,0.4507,RFX5G54,0
track_22895,AWM6C86,0.4365,SEJ1I04,0
track_22896,ANL346364,0.4553,QUU2G05,0
track_22905,AWM496E64,0.4473,TAY5J99,0
track_22906,AWE494,0.4249,CIR0J07,0
track_22909,ACM466C66,0.3188,BEM9D28,0
track_22918,ANN446E64,0.3865,TAI8E01,0
track_22923,ANL06324,0.4123,TAU3E80,0
track_22925,ANM696C64,0.3840,BBY4A15,0
track_22927,AWF5957,0.3639,FNX9J65,0
track_22928,AWL0306266,0.4331,SEH3I54,0
track_22930,AWL030306,0.4063,RHS8H36,0
track_22932,AQN2396C06,0.4114,CSZ5A54,0
track_22935,AWN440J54,0.3348,MFZ0D16,0
track_22936,AWL4697,0.4852,UAI8E07,0
track_22939,ABN066C26,0.3976,TQW4D59,0
track_22940,ANC33626,0.4961,BCN9F16,0
track_22952,ANF4696,0.4694,AQJ1J62,0
track_22955,AWE486E86,0.3967,TPV8A67,0
track_22959,ANL430C34,0.5174,SFL2J04,0
track_22964,ACL93444E94,0.3937,IXL0E47,0
track_22975,BCM66369,0.3104,EVW6A42,0
track_22976,AWE4346306,0.4561,UAZ7D80,0
track_22985,AQM36C86,0.3423,BCY3C11,0
track_22990,AWL000606,0.4821,SUC6B26,0
track_22993,ANE34269,0.3504,CUE7J46,0
track_23000,AWN093664,0.4019,FGO0E29,0
